time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
13, 26.77, 992.13, 177.31, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.60, -0.23, 9.77, 0.01, 0.01, 0.00, 10.05, 7.35, 5.55
13, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.29, 9.80, 0.01, 0.01, 0.00, 10.05, 7.35, 5.55
13, 26.77, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.60, -0.30, 9.81, 0.01, -0.01, 0.01, 11.10, 8.55, 5.25
13, 26.78, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.58, -0.23, 9.85, 0.01, -0.01, 0.01, 11.10, 8.55, 5.25
13, 26.78, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.50, -0.17, 9.80, 0.01, -0.01, 0.00, 11.10, 8.55, 5.25
13, 26.78, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.56, -0.28, 9.75, 0.00, 0.00, 0.00, 11.10, 8.55, 5.25
13, 26.78, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.57, -0.28, 9.77, 0.01, 0.01, 0.00, 10.80, 9.30, 6.00
13, 26.78, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.24, 9.81, 0.01, 0.01, 0.00, 10.80, 9.30, 6.00
13, 26.78, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.18, 9.74, 0.01, -0.01, 0.00, 10.80, 9.30, 6.00
13, 26.78, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.67, -0.25, 9.69, 0.01, -0.01, 0.01, 10.20, 9.45, 6.15
13, 26.78, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.61, -0.21, 9.78, 0.01, 0.01, 0.00, 10.20, 9.45, 6.15
13, 26.78, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.56, -0.24, 9.81, 0.01, 0.00, 0.00, 10.20, 9.45, 6.15
13, 26.78, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.68, -0.26, 9.72, 0.01, 0.01, 0.01, 10.20, 9.45, 6.15
13, 26.78, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.64, -0.26, 9.75, 0.00, 0.01, 0.01, 11.70, 8.70, 6.15
13, 26.78, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.65, -0.21, 9.81, 0.01, -0.01, 0.01, 11.70, 8.70, 6.15
13, 26.78, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.21, 9.77, 0.01, -0.01, 0.00, 11.70, 8.70, 6.15
13, 26.78, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.24, 9.75, 0.01, -0.01, 0.00, 10.80, 7.80, 6.30
13, 26.78, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.66, -0.22, 9.72, 0.01, 0.00, 0.00, 10.80, 7.80, 6.30
13, 26.78, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.26, 9.74, 0.00, 0.00, 0.00, 10.80, 7.80, 6.30
13, 26.78, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.58, -0.25, 9.80, 0.01, -0.01, 0.01, 10.80, 7.80, 6.30
13, 26.78, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.62, -0.25, 9.75, 0.00, -0.01, 0.01, 11.70, 8.25, 6.45
13, 26.78, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.57, -0.30, 9.75, 0.01, 0.00, -0.00, 11.70, 8.25, 6.45
14, 26.78, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.66, -0.20, 9.79, 0.01, 0.01, 0.00, 11.70, 8.25, 6.45
14, 26.78, 992.11, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.24, 9.81, 0.01, -0.00, 0.01, 11.85, 6.60, 7.65
14, 26.78, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.60, -0.23, 9.74, 0.01, -0.01, 0.00, 11.85, 6.60, 7.65
14, 26.78, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.27, 9.76, 0.01, -0.00, 0.00, 11.85, 6.60, 7.65
14, 26.78, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.23, 9.83, 0.01, 0.00, 0.00, 11.25, 7.50, 5.10
14, 26.78, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.58, -0.29, 9.81, 0.00, 0.00, 0.00, 11.25, 7.50, 5.10
14, 26.78, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.66, -0.26, 9.77, 0.00, 0.00, -0.00, 11.25, 7.50, 5.10
14, 26.78, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.64, -0.21, 9.73, 0.01, -0.01, 0.00, 11.25, 7.50, 5.10
14, 26.78, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.21, 9.87, 0.01, -0.01, 0.00, 10.20, 6.75, 6.45
14, 26.78, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.62, -0.22, 9.75, 0.01, -0.01, 0.00, 10.20, 6.75, 6.45
14, 26.78, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.62, -0.28, 9.71, 0.01, 0.00, 0.01, 10.20, 6.75, 6.45
14, 26.78, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.58, -0.26, 9.79, 0.01, 0.01, 0.01, 11.10, 8.85, 5.55
14, 26.78, 992.10, 177.62, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.20, 9.83, 0.01, 0.00, 0.01, 11.10, 8.85, 5.55
14, 26.78, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.61, -0.26, 9.77, 0.00, -0.00, 0.00, 11.10, 8.85, 5.55
14, 26.78, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.65, -0.30, 9.78, 0.00, -0.01, 0.00, 11.10, 8.85, 5.55
14, 26.78, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, -0.21, 9.83, -0.00, -0.01, 0.00, 11.85, 8.55, 6.30
14, 26.78, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.60, -0.23, 9.78, 0.01, 0.00, 0.01, 11.85, 8.55, 6.30
14, 26.78, 992.10, 177.59, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.66, -0.25, 9.72, 0.00, 0.01, -0.00, 11.85, 8.55, 6.30
14, 26.78, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.62, -0.28, 9.75, 0.01, 0.01, 0.00, 11.10, 8.55, 7.35
14, 26.78, 992.09, 177.64, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.23, 9.83, 0.01, -0.01, -0.00, 11.10, 8.55, 7.35
14, 26.78, 992.10, 177.60, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.66, -0.23, 9.85, 0.01, -0.01, 0.00, 11.10, 8.55, 7.35
14, 26.78, 992.10, 177.61, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.62, -0.30, 9.76, 0.01, -0.00, 0.01, 11.10, 8.55, 7.35
14, 26.78, 992.10, 177.64, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.22, 9.85, 0.01, 0.00, 0.00, 10.95, 7.95, 6.15
14, 26.79, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.66, -0.24, 9.83, 0.01, 0.00, 0.00, 10.95, 7.95, 6.15
14, 26.78, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.64, -0.23, 9.78, 0.01, 0.00, 0.01, 10.95, 7.95, 6.15
14, 26.78, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, -0.23, 9.73, 0.00, -0.00, 0.01, 10.95, 9.75, 6.45
14, 26.79, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.23, 9.78, 0.01, -0.01, 0.01, 10.95, 9.75, 6.45
14, 26.78, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.23, 9.78, 0.01, -0.01, 0.01, 10.95, 9.75, 6.45
14, 26.79, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.64, -0.26, 9.80, 0.01, 0.01, 0.01, 10.95, 9.75, 6.45
14, 26.79, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.30, 9.75, 0.01, 0.01, 0.01, 10.80, 8.55, 5.55
14, 26.79, 992.10, 177.56, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.27, 9.80, 0.00, 0.00, 0.00, 10.80, 8.55, 5.55
14, 26.79, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.60, -0.26, 9.84, 0.01, -0.01, 0.00, 10.80, 8.55, 5.55
14, 26.79, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.28, 9.89, 0.00, -0.01, 0.01, 10.95, 8.70, 5.10
14, 26.79, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.70, -0.29, 9.73, 0.01, -0.01, -0.00, 10.95, 8.70, 5.10
15, 26.79, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.59, -0.22, 9.83, 0.00, 0.00, 0.00, 10.95, 8.70, 5.10
15, 26.79, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.57, -0.23, 9.84, 0.01, -0.01, 0.00, 11.10, 8.55, 4.50
15, 26.79, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.23, 9.81, 0.01, -0.00, 0.00, 11.10, 8.55, 4.50
15, 26.79, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.23, 9.75, 0.01, -0.00, 0.01, 11.10, 8.55, 4.50
15, 26.79, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.61, -0.26, 9.87, 0.00, 0.00, 0.00, 11.10, 8.55, 4.50
15, 26.79, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.60, -0.22, 9.79, 0.01, 0.01, 0.00, 10.95, 7.50, 5.40
15, 26.79, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.23, 9.80, 0.01, 0.00, 0.01, 10.95, 7.50, 5.40
15, 26.79, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.62, -0.25, 9.79, 0.01, -0.01, 0.00, 10.95, 7.50, 5.40
15, 26.79, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.29, 9.84, 0.01, -0.01, 0.01, 11.55, 9.60, 6.30
15, 26.79, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.58, -0.28, 9.85, 0.01, 0.00, 0.00, 11.55, 9.60, 6.30
15, 26.79, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.24, 9.73, 0.00, 0.01, 0.00, 11.55, 9.60, 6.30
15, 26.79, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.63, -0.27, 9.74, 0.01, 0.00, 0.01, 11.55, 9.60, 6.30
15, 26.79, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.59, -0.22, 9.87, 0.00, -0.00, 0.00, 9.60, 8.55, 6.60
15, 26.79, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.20, 9.84, 0.01, -0.01, 0.01, 9.60, 8.55, 6.60
15, 26.79, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.22, 9.76, 0.01, -0.01, 0.00, 9.60, 8.55, 6.60
15, 26.79, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.57, -0.27, 9.78, 0.00, -0.00, 0.00, 11.70, 7.95, 4.35
15, 26.79, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.64, -0.22, 9.89, 0.01, 0.01, 0.00, 11.70, 7.95, 4.35
15, 26.79, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.23, 9.73, 0.01, 0.00, 0.01, 11.70, 7.95, 4.35
15, 26.79, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.66, -0.28, 9.70, 0.01, -0.01, 0.00, 10.80, 8.55, 6.00
15, 26.79, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.23, 9.82, 0.01, -0.01, 0.01, 10.80, 8.55, 6.00
15, 26.79, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.65, -0.23, 9.86, 0.01, -0.00, 0.01, 10.80, 8.55, 6.00
15, 26.79, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.61, -0.17, 9.81, 0.00, 0.00, 0.00, 10.80, 8.55, 6.00
15, 26.79, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.58, -0.20, 9.75, 0.00, 0.00, 0.00, 11.70, 8.25, 4.65
15, 26.79, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.23, 9.74, 0.01, 0.01, 0.00, 11.70, 8.25, 4.65
15, 26.79, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.56, -0.24, 9.79, 0.01, -0.00, 0.00, 11.70, 8.25, 4.65
15, 26.79, 992.11, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.27, 9.82, 0.01, -0.01, 0.00, 11.25, 7.20, 6.90
15, 26.79, 992.10, 177.56, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.60, -0.28, 9.75, 0.01, 0.00, 0.01, 11.25, 7.20, 6.90
15, 26.79, 992.10, 177.62, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.57, -0.27, 9.79, 0.01, 0.00, -0.00, 11.25, 7.20, 6.90
15, 26.79, 992.10, 177.57, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.58, -0.27, 9.81, 0.01, 0.01, 0.00, 11.25, 7.20, 6.90
15, 26.79, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.23, 9.74, 0.01, 0.00, 0.00, 12.00, 7.50, 5.40
15, 26.79, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.30, 9.65, 0.01, -0.01, 0.01, 12.00, 7.50, 5.40
15, 26.79, 992.10, 177.56, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.27, 9.83, 0.01, -0.01, 0.00, 12.00, 7.50, 5.40
15, 26.79, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.23, 9.84, 0.01, -0.00, 0.00, 12.90, 10.05, 6.00
15, 26.79, 992.10, 177.59, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.27, 9.72, 0.01, 0.01, 0.00, 12.90, 10.05, 6.00
16, 26.79, 992.10, 177.61, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.61, -0.28, 9.78, 0.01, 0.01, 0.00, 12.90, 10.05, 6.00
16, 26.79, 992.10, 177.60, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.60, -0.25, 9.81, 0.00, 0.00, 0.00, 12.90, 10.05, 6.00
16, 26.79, 992.10, 177.57, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.66, -0.19, 9.77, 0.01, -0.00, 0.00, 11.85, 9.30, 5.55
16, 26.79, 992.10, 177.61, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.62, -0.23, 9.76, 0.01, -0.01, 0.01, 11.85, 9.30, 5.55
16, 26.79, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.30, 9.79, 0.01, 0.00, 0.00, 11.85, 9.30, 5.55
16, 26.79, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.27, 9.84, 0.01, 0.00, -0.00, 10.50, 8.25, 5.70
16, 26.80, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.23, 9.78, 0.01, 0.01, 0.00, 10.50, 8.25, 5.70
16, 26.80, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.28, 9.78, 0.00, -0.00, 0.00, 10.50, 8.25, 5.70
16, 26.79, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.25, 9.75, 0.01, -0.01, 0.00, 10.20, 8.25, 4.65
16, 26.79, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.60, -0.23, 9.85, 0.01, -0.01, 0.01, 10.20, 8.25, 4.65
16, 26.79, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, -0.29, 9.76, 0.01, 0.00, 0.01, 10.20, 8.25, 4.65
16, 26.79, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.63, -0.33, 9.67, 0.00, 0.00, 0.00, 10.20, 8.25, 4.65
16, 26.79, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.20, 9.80, 0.01, 0.00, 0.00, 11.85, 8.85, 6.60
16, 26.79, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.56, -0.16, 9.82, 0.00, -0.00, 0.00, 11.85, 8.85, 6.60
16, 26.79, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.61, -0.61, -0.26, 9.73, 0.01, -0.01, -0.00, 11.85, 8.85, 6.60
16, 26.80, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.63, -0.27, 9.73, 0.01, -0.01, 0.00, 10.95, 8.70, 5.70
16, 26.80, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.57, -0.25, 9.80, 0.01, 0.00, 0.01, 10.95, 8.70, 5.70
16, 26.80, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.63, -0.22, 9.80, 0.00, 0.01, 0.00, 10.95, 8.70, 5.70
16, 26.80, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.64, -0.23, 9.72, 0.01, 0.01, 0.00, 10.95, 8.70, 5.70
16, 26.80, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.60, -0.23, 9.77, 0.01, 0.00, 0.00, 10.95, 8.70, 6.45
16, 26.80, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.55, -0.25, 9.81, 0.00, -0.00, 0.00, 10.95, 8.70, 6.45
16, 26.80, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.61, -0.59, -0.26, 9.80, 0.01, 0.01, 0.00, 10.95, 8.70, 6.45
16, 26.80, 992.13, 177.38, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.60, -0.27, 9.74, 0.00, -0.01, -0.00, 11.25, 9.00, 6.15
16, 26.80, 992.13, 177.37, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.62, -0.26, 9.76, 0.01, 0.00, 0.01, 11.25, 9.00, 6.15
16, 26.80, 992.13, 177.35, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.57, -0.29, 9.86, 0.01, 0.01, 0.01, 11.25, 9.00, 6.15
16, 26.80, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.63, -0.23, 9.81, 0.01, 0.00, 0.00, 11.25, 9.00, 6.15
16, 26.80, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.57, -0.23, 9.78, 0.01, -0.01, 0.00, 11.55, 7.80, 5.55
16, 26.80, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.63, -0.26, 9.73, 0.01, -0.01, 0.00, 11.55, 7.80, 5.55
16, 26.80, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.66, -0.22, 9.82, 0.00, -0.00, 0.01, 11.55, 7.80, 5.55
16, 26.80, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.23, 9.82, 0.01, 0.01, 0.01, 11.85, 7.80, 4.95
16, 26.80, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.62, -0.27, 9.75, 0.00, -0.01, 0.00, 11.85, 7.80, 4.95
16, 26.80, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.31, 9.71, 0.01, -0.01, 0.00, 11.85, 7.80, 4.95
16, 26.80, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.31, 9.80, 0.01, 0.00, 0.00, 11.85, 7.80, 4.95
16, 26.80, 992.10, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.30, 9.73, 0.00, 0.01, 0.01, 10.50, 10.50, 5.40
17, 26.80, 992.10, 177.57, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.57, -0.25, 9.75, 0.00, 0.01, 0.01, 10.50, 10.50, 5.40
